,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
0,"[-0.9898437261581421, -0.3408152461051941, -0.0068086120299994946, 0.0]","[4.255588054656982, 4.359555721282959, 0.42609333992004395]","[-0.07476403564214706, -0.004265427123755217, 0.013617223128676414]","[0.220341295003891, 0.48151737451553345, -1.4111859798431396, -0.0016215653158724308, 0.6476030945777893, -1.5010725259780884, 0.09006823599338531, 1.0216872692108154, -1.69974946975708, -0.16292086243629456, 1.2536039352416992, -1.8727989196777344]","[-0.003693726845085621, 0.09582753479480743, -0.6997826099395752]","[-4.909970283508301, -0.9741699695587158, 0.13476130366325378]","[4.157586097717285, 0.6600634455680847, 13.32641315460205, 10.43117618560791, 9.373394012451172, -5.272414207458496, 12.67422103881836, 10.666138648986816, -5.799382209777832, -5.332767486572266, 17.921031951904297, -15.82939338684082]","[-0.004265414085239172, 0.07469373941421509, -0.9971975684165955]","[[4.480734348297119, 4.4805755615234375, 0.1073056012392044], [4.523690223693848, 4.268203258514404, 0.10401691496372223], [3.9834413528442383, 4.438559532165527, 0.16582974791526794], [4.017184257507324, 4.218677520751953, 0.15005727112293243]]",0
1,"[-0.9116447567939758, 0.846310019493103, -0.009664420038461685, 0.0]","[20.27733039855957, 4.059261322021484, 0.4288567304611206]","[-0.07359195500612259, 0.02069326676428318, 0.01932883821427822]","[0.12264274805784225, 0.9489036202430725, -1.180143117904663, 0.13017545640468597, 0.9732377529144287, -1.4577124118804932, 0.10325630754232407, 1.04048490524292, -1.7013721466064453, -0.18975672125816345, 1.152566909790039, -1.8198676109313965]","[-0.15792308747768402, -0.08918753266334534, -0.6262990832328796]","[-4.840472221374512, -0.1767173856496811, 0.4185143709182739]","[5.1123270988464355, -8.91586971282959, 6.4952850341796875, 8.834159851074219, 0.8145539164543152, -4.322315216064453, 12.884048461914062, 9.161704063415527, -5.115747928619385, -4.7037034034729, 18.53957748413086, -20.08330535888672]","[0.02069178968667984, 0.07350980490446091, -0.9970799088478088]","[[20.3843936920166, 4.220519065856934, 0.12065938860177994], [20.341949462890625, 3.9349777698516846, 0.09521428495645523], [20.0141544342041, 4.12669563293457, 0.1608697474002838], [20.027917861938477, 3.9207653999328613, 0.15883368253707886]]",0
2,"[-0.019649744033813477, -0.22654515504837036, 0.007080587092787027, 0.0]","[27.825496673583984, 4.323235034942627, 0.4426160752773285]","[-0.04775667563080788, -0.011594497598707676, -0.01416117511689663]","[0.007727880962193012, 0.7942944765090942, -1.3084794282913208, 0.07061729580163956, 0.828705906867981, -1.5169620513916016, 0.15868300199508667, 0.9953448176383972, -1.6191046237945557, -0.03114154189825058, 1.0243299007415771, -1.9235097169876099]","[-0.13771438598632812, -0.4733123779296875, -0.1518939882516861]","[-3.9774599075317383, -0.9786570072174072, -0.7182413935661316]","[7.243463039398193, -6.091937065124512, 10.592945098876953, 8.514050483703613, 4.076462268829346, -1.9208687543869019, 10.206777572631836, 11.413318634033203, -10.738356590270996, -8.89223575592041, 20.273813247680664, -13.547073364257812]","[-0.011594237759709358, 0.047735314816236496, -0.9987926483154297]","[[28.002857208251953, 4.469710826873779, 0.13620781898498535], [27.973291397094727, 4.165861129760742, 0.11591733247041702], [27.621551513671875, 4.448615074157715, 0.187994122505188], [27.579729080200195, 4.217315196990967, 0.14438028633594513]]",0
3,"[0.27672863006591797, 0.07264554500579834, 0.008206400088965893, 0.0]","[27.53018569946289, 3.889045476913452, 0.4178241491317749]","[-0.055181968957185745, -0.002983842743560672, -0.016412803903222084]","[0.055064018815755844, 0.8405114412307739, -1.2407680749893188, 0.14219899475574493, 0.9364647269248962, -1.619195818901062, 0.07376547902822495, 1.1600117683410645, -1.5826623439788818, -0.09066038578748703, 0.9931806921958923, -1.9207502603530884]","[0.35399484634399414, -0.37035033106803894, -0.7607332468032837]","[-4.11454963684082, -0.6097036004066467, -0.646172821521759]","[6.324351787567139, -6.696073532104492, 7.6716508865356445, 8.517919540405273, -0.5740014910697937, 5.341456890106201, 13.11326789855957, 7.5524115562438965, -10.875168800354004, -7.508691787719727, 19.625118255615234, -13.227023124694824]","[-0.0029838383197784424, 0.05515371263027191, -0.9984731078147888]","[[27.689973831176758, 4.053345680236816, 0.1336406022310257], [27.646556854248047, 3.7451469898223877, 0.08249972760677338], [27.3313045501709, 3.997772216796875, 0.15931476652622223], [27.227502822875977, 3.757272958755493, 0.1384505182504654]]",0
4,"[0.10613775253295898, 0.5820131301879883, 0.0011974902590736747, 0.0]","[3.655620574951172, 3.9283714294433594, 0.42289653420448303]","[-0.061423227190971375, -0.026770252734422684, -0.002394980750977993]","[0.04247039929032326, 0.507158100605011, -1.3431169986724854, 0.018764283508062363, 0.9156268835067749, -1.5280276536941528, 0.2516413927078247, 0.8527616858482361, -1.746680736541748, -0.16492678225040436, 1.2153651714324951, -1.8267494440078735]","[0.32016852498054504, 0.11231842637062073, -0.7889929413795471]","[-4.500524520874023, -1.650364875793457, -0.3238697648048401]","[7.874725818634033, 1.219531774520874, 8.738790512084961, 10.836197853088379, 1.4198458194732666, 0.7074479460716248, 7.998454570770264, 14.366690635681152, -3.539966106414795, -5.251609802246094, 19.202655792236328, -19.077993392944336]","[-0.026767056435346603, 0.0613626092672348, -0.99775630235672]","[[3.8111355304718018, 4.056857585906982, 0.1162194311618805], [3.9118363857269287, 3.7796273231506348, 0.10537509620189667], [3.3922274112701416, 4.012701034545898, 0.14925703406333923], [3.4753034114837646, 3.840333938598633, 0.13415507972240448]]",0
5,"[0.20971667766571045, 0.20294272899627686, -0.006136121228337288, 0.0]","[19.5150146484375, 3.722501277923584, 0.4553278386592865]","[-0.02752721682190895, 0.008522605523467064, 0.012272244319319725]","[0.10891400277614594, 0.527326762676239, -1.2885332107543945, 0.211150661110878, 1.0885437726974487, -1.3951842784881592, -0.003045548452064395, 0.8559805154800415, -1.7388056516647339, 0.00408592727035284, 1.044426679611206, -1.8484147787094116]","[0.1467871069908142, 0.23926153779029846, 0.08567333221435547]","[-3.150083065032959, -0.38337117433547974, 0.18740315735340118]","[4.702817440032959, 0.9195112586021423, 5.476498126983643, 5.190762042999268, -1.1102802753448486, -5.990777969360352, 13.071527481079102, 14.070837020874023, -4.979514122009277, -10.809757232666016, 20.05893898010254, -18.439594268798828]","[0.008522502146661282, 0.0275227390229702, -0.9995846152305603]","[[19.579204559326172, 3.9187960624694824, 0.17413385212421417], [19.74660301208496, 3.6111693382263184, 0.10971108078956604], [19.286989212036133, 3.8556969165802, 0.19900082051753998], [19.324865341186523, 3.5698165893554688, 0.18641629815101624]]",0
6,"[0.0, -0.0, -0.0015095655107870698, 0.0]","[28.425203323364258, 3.6405255794525146, 0.4399925768375397]","[-0.06430118530988693, -0.0018933892715722322, 0.0030191312544047832]","[0.04487808048725128, 0.9830126166343689, -1.1879136562347412, 0.2158239781856537, 1.0150349140167236, -1.3811359405517578, 0.07777157425880432, 1.0797983407974243, -1.555338740348816, -0.08740655332803726, 1.1950515508651733, -1.7987000942230225]","[-0.47359025478363037, -0.3050995469093323, -0.20770682394504547]","[-4.4634552001953125, -0.6052320599555969, -0.07300040125846863]","[5.8134050369262695, -9.648958206176758, 7.135185241699219, 5.795833110809326, 1.1756772994995117, -8.924179077148438, 13.035505294799805, 9.717459678649902, -14.202777862548828, -8.682856559753418, 18.19626808166504, -21.191675186157227]","[-0.0018933882238343358, 0.06425676494836807, -0.9979314208030701]","[[28.51390266418457, 3.8285868167877197, 0.14389322698116302], [28.48574447631836, 3.4924776554107666, 0.11835349351167679], [28.154773712158203, 3.7422032356262207, 0.17145180702209473], [28.142446517944336, 3.5016796588897705, 0.15138624608516693]]",0
7,"[0.6491081714630127, -0.3452509641647339, 0.0062414673157036304, 0.0]","[11.708834648132324, 3.750028133392334, 0.41653692722320557]","[0.005119135603308678, -0.023093121126294136, -0.01248293649405241]","[0.1065611019730568, 0.8452956080436707, -1.3050516843795776, 0.16128425300121307, 0.7918179631233215, -1.5279417037963867, 0.19140955805778503, 0.8023383617401123, -1.7234244346618652, -0.04073904827237129, 0.9231972694396973, -1.8186577558517456]","[0.43334123492240906, 0.00386997708119452, -0.9254332780838013]","[-2.2184033393859863, -1.4142297506332397, -0.6419117450714111]","[3.336008071899414, -7.094624996185303, 11.654772758483887, 4.55689811706543, 5.586881637573242, -1.828606367111206, 6.827918529510498, 15.813836097717285, -5.916298866271973, -9.265946388244629, 22.79038429260254, -21.365299224853516]","[-0.023091068491339684, -0.005117747467011213, -0.99972003698349]","[[11.902629852294922, 3.9392359256744385, 0.13369224965572357], [11.843914985656738, 3.6439530849456787, 0.07857462763786316], [11.51963996887207, 3.8850209712982178, 0.1474047154188156], [11.53758716583252, 3.6660666465759277, 0.12207646667957306]]",0
8,"[0.6827189922332764, 0.09597468376159668, 0.00445939227938652, 0.0]","[12.371187210083008, 4.023283004760742, 0.4372171461582184]","[-0.05692674592137337, -0.02879076637327671, -0.00891878455877304]","[0.11372016370296478, 0.6349318027496338, -1.418277621269226, -0.010256316512823105, 0.9087955355644226, -1.393403172492981, 0.12527769804000854, 0.8453288674354553, -1.6131117343902588, 0.009864065796136856, 1.0166882276535034, -1.9001927375793457]","[0.32426130771636963, 0.4844464063644409, -0.3775749206542969]","[-4.116145610809326, -1.4035929441452026, -0.5571023225784302]","[4.765321731567383, -3.36323618888855, 14.74007511138916, 9.392616271972656, 3.4586336612701416, -8.392690658569336, 10.464179992675781, 15.406964302062988, -13.494256973266602, -9.693198204040527, 20.672941207885742, -15.242774963378906]","[-0.028786789625883102, 0.056872423738241196, -0.9979663491249084]","[[12.50625991821289, 4.142350196838379, 0.11319909989833832], [12.596701622009277, 3.897797107696533, 0.1189422756433487], [12.16987133026123, 4.155272483825684, 0.17720122635364532], [12.17393970489502, 3.903453826904297, 0.13368958234786987]]",0
9,"[-0.0938957929611206, 0.4348205327987671, 0.00536740617826581, 0.0]","[12.16740608215332, 4.225592136383057, 0.4473373591899872]","[-0.07909703254699707, -0.0063047390431165695, -0.01073481235653162]","[0.07343868166208267, 0.9091767072677612, -1.366814374923706, -0.026949746534228325, 0.6500303149223328, -1.4395887851715088, 0.11167266219854355, 0.909285843372345, -1.649034023284912, 0.04581192135810852, 0.8719567656517029, -1.9098713397979736]","[-0.09610030055046082, 0.209139883518219, -0.10999926924705505]","[-4.757236957550049, -0.7793073058128357, -0.7140145897865295]","[5.493684768676758, -10.374704360961914, 15.83365249633789, 9.678431510925293, 10.265028953552246, -9.740401268005371, 11.31612777709961, 13.265207290649414, -9.877203941345215, -9.428466796875, 22.45372772216797, -15.358003616333008]","[-0.006304697133600712, 0.07901301234960556, -0.9968536496162415]","[[12.38636302947998, 4.330742359161377, 0.11716881394386292], [12.287310600280762, 4.08062219619751, 0.13036811351776123], [11.997437477111816, 4.361064910888672, 0.1942981630563736], [11.949926376342773, 4.095500946044922, 0.15850815176963806]]",0
