,base_cmd,base_pose,base_rpy,q_actual,base_lin_vel,base_ang_vel,dof_vel,proj_grav,feet_pos,failure
0,"[-0.381392240524292, 0.9073208570480347, -0.003062150441110134, 0.0]","[4.139205455780029, 4.028133392333984, 0.4524061977863312]","[0.0010756970150396228, -0.01171767059713602, 0.00612430227920413]","[0.018777551129460335, 0.7639390230178833, -1.407876968383789, -0.09554219245910645, 0.9945986270904541, -1.5897289514541626, -0.06319251656532288, 0.698503851890564, -1.3984469175338745, -0.04529576376080513, 0.7528263330459595, -1.5767958164215088]","[-0.10402898490428925, 0.4476929306983948, 0.02654288522899151]","[0.5025606751441956, -0.06397532671689987, 0.05404094234108925]","[-2.5605010986328125, -4.012208461761475, 8.947011947631836, 2.8438708782196045, -3.21833872795105, -6.349435806274414, -0.60616135597229, 0.3749666213989258, -1.887865662574768, -2.758632183074951, -0.8152037858963013, 5.436110019683838]","[-0.011717402376234531, -0.001075622858479619, -0.9999305605888367]","[[4.276213645935059, 4.142964839935303, 0.15391424298286438], [4.31776762008667, 3.8936781883239746, 0.12842948734760284], [3.9592764377593994, 4.155673027038574, 0.1462753266096115], [3.9507932662963867, 3.8649213314056396, 0.13063611090183258]]",0
1,"[0.4279133081436157, 0.5302062034606934, -0.0045571946538984776, 0.0]","[20.31643295288086, 4.399242401123047, 0.4456440508365631]","[-0.0167612936347723, -0.008056564256548882, 0.00911439023911953]","[0.012349475175142288, 1.0100724697113037, -1.516758680343628, -0.026077911257743835, 0.6690986752510071, -1.4522045850753784, -0.03229917585849762, 0.9432174563407898, -1.552850365638733, 0.04237869009375572, 0.6144413948059082, -1.4699976444244385]","[0.3418724536895752, -0.08653039485216141, -0.14672404527664185]","[-0.27503591775894165, -0.2101278156042099, 0.07396715134382248]","[-0.7569652199745178, -5.431216239929199, 6.622101783752441, 0.8489423990249634, 4.1982340812683105, -5.067198753356934, -0.2289736568927765, -3.2386388778686523, 2.8306901454925537, -2.0934205055236816, 3.4671003818511963, 6.6974101066589355]","[-0.008056476712226868, 0.01675996370613575, -0.9998268485069275]","[[20.529396057128906, 4.52947473526001, 0.12474960088729858], [20.4365177154541, 4.257017135620117, 0.14828354120254517], [20.162195205688477, 4.547840595245361, 0.13244545459747314], [20.076387405395508, 4.240472316741943, 0.14981165528297424]]",0
2,"[0.21245241165161133, -0.9575714468955994, 0.0032931831665337086, 0.0]","[27.673973083496094, 4.340128421783447, 0.41154274344444275]","[-0.0313027948141098, -0.0027061467990279198, -0.0065863667987287045]","[-0.04491984099149704, 0.692949116230011, -1.4795647859573364, -0.0654960349202156, 0.6329689621925354, -1.376858115196228, 0.12802694737911224, 0.7142165303230286, -1.5665174722671509, -0.09535252302885056, 0.6524189710617065, -1.453418254852295]","[0.24374063313007355, -0.4653347432613373, -0.9072741866111755]","[-0.6113139986991882, -0.16907857358455658, -0.12862172722816467]","[0.7710138559341431, 1.5688265562057495, -3.44210147857666, 1.2486974000930786, -0.5287824273109436, 3.055469512939453, -1.3367387056350708, 4.027402400970459, -2.6903913021087646, 2.5301461219787598, 2.0153253078460693, 0.9165083765983582]","[-0.0027061435393989086, 0.03129756823182106, -0.9995062947273254]","[[27.887239456176758, 4.44851016998291, 0.07449859380722046], [27.881832122802734, 4.173121929168701, 0.10744210332632065], [27.505762100219727, 4.44234561920166, 0.08260978758335114], [27.501495361328125, 4.228814125061035, 0.10356506705284119]]",0
3,"[-0.9336445331573486, -0.9025822877883911, 0.008694877848029137, 0.0]","[28.102720260620117, 4.20310115814209, 0.4388118088245392]","[0.005265519488602877, 0.005640688817948103, -0.017389753833413124]","[-0.09306494891643524, 0.9836764931678772, -1.3482152223587036, 0.11801807582378387, 0.8649142384529114, -1.5013418197631836, -0.01225634478032589, 0.9621886014938354, -1.4006620645523071, 0.08366816490888596, 0.563719630241394, -1.53108549118042]","[-0.00845700316131115, 0.10590405017137527, -0.15009728074073792]","[0.07220840454101562, 0.2772487998008728, -0.40400221943855286]","[1.573008418083191, -4.180514335632324, -4.538214683532715, -2.644657611846924, -8.22017765045166, 13.310577392578125, 2.062037229537964, -1.0738270282745361, -7.140431880950928, -1.2289252281188965, 1.5603642463684082, 3.261469602584839]","[0.0056406594812870026, -0.005265411920845509, -0.9999702572822571]","[[28.262039184570312, 4.379688262939453, 0.14278936386108398], [28.190031051635742, 4.032129287719727, 0.1306498795747757], [27.972198486328125, 4.373744487762451, 0.1485615223646164], [27.820762634277344, 4.063786506652832, 0.12618578970432281]]",0
4,"[0.584001898765564, 0.19163572788238525, 0.009402545168995857, 0.0]","[3.8243794441223145, 4.338789463043213, 0.42279762029647827]","[-0.02626529149711132, -0.004669210407882929, -0.018805094063282013]","[-0.03772256150841713, 0.969368040561676, -1.2716554403305054, -0.11704592406749725, 0.6446763873100281, -1.6214289665222168, -0.1118074283003807, 0.9127769470214844, -1.3113653659820557, 0.101328544318676, 0.5463829636573792, -1.3975028991699219]","[0.11873391270637512, 0.4639625549316406, -0.6887606978416443]","[-0.27527445554733276, -0.1276479959487915, -0.5604533553123474]","[-0.44411277770996094, -4.596490859985352, 4.187970161437988, 1.136710524559021, 3.1048336029052734, 4.511510372161865, 1.0708436965942383, -0.21808095276355743, -4.015024662017822, -2.3331220149993896, 2.9751064777374268, 5.548055648803711]","[-0.004669193644076586, 0.026261979714035988, -0.999643862247467]","[[4.06952428817749, 4.433859348297119, 0.12256795167922974], [3.9039697647094727, 4.174766540527344, 0.10730870813131332], [3.6851041316986084, 4.507329940795898, 0.10659123957157135], [3.543119430541992, 4.158024311065674, 0.1124068945646286]]",0
5,"[-0.33748412132263184, -0.18686866760253906, -0.00021879741689190269, 0.0]","[20.071523666381836, 3.692387104034424, 0.45384904742240906]","[-0.014750621281564236, -0.018949909135699272, 0.0004375948628876358]","[0.07207875698804855, 0.6514260768890381, -1.6094956398010254, 0.06683700531721115, 0.8860065937042236, -1.4146918058395386, -0.12507958710193634, 0.5755875706672668, -1.6189886331558228, 0.04822397977113724, 0.8209725022315979, -1.4938030242919922]","[0.4598347246646881, 0.33579209446907043, 0.08004675805568695]","[-0.5054923295974731, -0.41063088178634644, 0.07062952220439911]","[0.4534016251564026, 0.5225254893302917, 6.134286403656006, -0.6600928902626038, -3.7517943382263184, 0.9244771599769592, 2.97929048538208, 3.5710530281066895, 2.736996650695801, -0.8960962891578674, -2.328616142272949, 4.95512056350708]","[-0.01894877478480339, 0.01474743615835905, -0.9997115731239319]","[[20.21323585510254, 3.8509039878845215, 0.14255398511886597], [20.31565284729004, 3.5673794746398926, 0.16223685443401337], [19.860816955566406, 3.8446695804595947, 0.14074581861495972], [19.951440811157227, 3.511427402496338, 0.18243035674095154]]",0
6,"[-0.4689065217971802, -0.2772309184074402, 0.00033539457945153117, 0.0]","[27.868013381958008, 4.39987850189209, 0.432410329580307]","[0.012918544001877308, -0.0005052394117228687, -0.0006707891006954014]","[-0.04757639765739441, 0.8986340165138245, -1.2767843008041382, 0.03776120766997337, 0.6670125126838684, -1.3927497863769531, 0.0864148959517479, 0.5702298283576965, -1.6906558275222778, 0.07490862160921097, 0.8024181723594666, -1.5018317699432373]","[0.3094467222690582, 0.29548609256744385, -0.3392244279384613]","[0.10310143232345581, 0.047553278505802155, -0.004392528906464577]","[1.4756618738174438, -4.153273105621338, -1.2148053646087646, -0.7055552005767822, -0.6591867208480835, -2.5051684379577637, -1.572218418121338, 3.9911234378814697, 1.8252395391464233, -0.9591150879859924, -2.3605775833129883, 5.28434419631958]","[-0.0005052394117228687, -0.012918185442686081, -0.9999165534973145]","[[28.07127571105957, 4.558164119720459, 0.11169632524251938], [27.97344970703125, 4.246413707733154, 0.10478848963975906], [27.658845901489258, 4.56892728805542, 0.1314602792263031], [27.75145721435547, 4.285407066345215, 0.15160374343395233]]",0
7,"[0.239754319190979, -0.5434429049491882, 0.0011330083943903446, 0.0]","[11.577801704406738, 4.055121421813965, 0.4495922029018402]","[0.0028487835079431534, -0.011095874011516571, -0.002266017021611333]","[-0.04943963512778282, 0.7357794046401978, -1.524206280708313, -0.08778735995292664, 1.0083513259887695, -1.319250464439392, 0.1218014806509018, 0.8260054588317871, -1.5642434358596802, 0.08135122060775757, 0.8243794441223145, -1.3738800287246704]","[-0.0665460005402565, 0.3615677058696747, -0.040121372789144516]","[-0.21174252033233643, -0.19584758579730988, -0.0018049693899229169]","[1.4630385637283325, -0.5101125240325928, 5.524501800537109, 3.672868013381958, -5.233376502990723, -4.401234149932861, -0.1121101826429367, 0.5559545755386353, -1.764026165008545, -0.40769827365875244, -2.374446392059326, 4.993386745452881]","[-0.011095646768808365, -0.0028486039955168962, -0.9999340772628784]","[[11.660015106201172, 4.169751167297363, 0.12728068232536316], [11.782313346862793, 3.898414134979248, 0.1484409123659134], [11.343189239501953, 4.224754333496094, 0.13001203536987305], [11.37437915802002, 3.9518604278564453, 0.13573327660560608]]",0
8,"[0.17231059074401855, -0.39968955516815186, 0.001558192539960146, 0.0]","[11.67747974395752, 4.2300262451171875, 0.4508931040763855]","[-0.016624050214886665, 0.009076268412172794, -0.0031163853127509356]","[0.1044120118021965, 0.9926102161407471, -1.455980658531189, 0.006514459382742643, 0.7078829407691956, -1.4612762928009033, -0.0525166280567646, 0.5508254170417786, -1.575505256652832, 0.020395055413246155, 1.0305380821228027, -1.315308928489685]","[-0.040469691157341, 0.18825162947177887, -0.015587964095175266]","[-0.6123968958854675, 0.22138769924640656, 0.09416855871677399]","[-1.5166230201721191, 0.7448070645332336, -14.085041046142578, 1.2518396377563477, -3.555384874343872, 12.804380416870117, 1.8123058080673218, 5.169638156890869, 10.533388137817383, 2.427478313446045, -2.9708755016326904, -4.927199840545654]","[0.00907614454627037, 0.016622595489025116, -0.999820351600647]","[[11.875627517700195, 4.368191719055176, 0.13018225133419037], [11.784499168395996, 4.114977836608887, 0.1365424245595932], [11.35886287689209, 4.374197483062744, 0.1393856555223465], [11.551538467407227, 4.0684709548950195, 0.16796639561653137]]",0
9,"[-0.7410694360733032, -0.056362688541412354, -0.0011440897360444069, 0.0]","[11.575984001159668, 3.545377254486084, 0.45234471559524536]","[0.026845624670386314, -0.004253787454217672, 0.0022881797049194574]","[0.022637246176600456, 0.7006061673164368, -1.276724100112915, -0.13510462641716003, 0.6521354913711548, -1.5935380458831787, 0.018285637721419334, 0.8118571043014526, -1.35365891456604, 0.017708728089928627, 0.5696383714675903, -1.598068356513977]","[-0.29492491483688354, -0.3241578936576843, 0.04093138128519058]","[0.8090440630912781, 0.046469490975141525, -0.05282914265990257]","[-1.5983574390411377, -3.842850685119629, 3.8851699829101562, 1.8595590591430664, 0.9847173690795898, 3.3000969886779785, -1.2450379133224487, -0.9767632484436035, -4.770627975463867, -1.0178308486938477, 1.089181900024414, 5.239701747894287]","[-0.004253774415701628, -0.026842152699828148, -0.999630331993103]","[[11.813333511352539, 3.655505895614624, 0.15133380889892578], [11.749862670898438, 3.420797109603882, 0.10607955604791641], [11.450992584228516, 3.6998658180236816, 0.16829128563404083], [11.339593887329102, 3.4177963733673096, 0.1170424371957779]]",0
